fila_limpia,y_true,Lineal múltiple,KNN,Árbol de decisión,Random Forest,Gradient Boosting,Referencia media
247412,45435,48158.53914325408,42324.2,45435.0,47307.3,49307.839530099205,20902.814699177085
33723,6172,6123.19849778479,5927.6,6172.0,6172.0,5172.560917396902,20902.814699177085
7058,2410,-3029.115876679447,2764.6,2410.0,2470.41,2319.764592050866,20902.814699177085
63145,11508,10022.073761785112,12012.0,11508.0,11812.11,10687.098572780049,20902.814699177085
150813,4904,5548.981116629497,4511.2,3644.0,3815.17,5825.320523697812,20902.814699177085
287589,41314,49695.7328660201,47549.8,41314.0,41403.58,51746.41291398051,20902.814699177085
206563,3979,2132.9852860751926,3979.0,3979.0,4060.29,4147.707826670001,20902.814699177085
91683,9799,2659.1463986739764,4101.8,7484.0,5794.1,2896.849173085934,20902.814699177085
20113,6177,1527.4546016578388,6177.0,6177.0,6169.81,4662.787195948699,20902.814699177085
211326,29992,43643.50125525093,31582.4,37944.0,34205.09333333334,31319.175544546015,20902.814699177085
119313,6444,3507.4702511820506,5731.2,6200.0,6134.8,5385.09269607938,20902.814699177085
287441,40843,46257.207000127484,32070.6,71389.0,45404.2,43622.272474630074,20902.814699177085
269632,60978,55714.98744500708,59517.6,71058.0,66833.37,58821.19213121016,20902.814699177085
195360,4755,10303.826543551339,4774.2,4755.0,4804.12,6720.6936439281835,20902.814699177085
249101,62625,53395.93226458472,54684.0,54684.0,54763.41,51746.106184953,20902.814699177085
67252,5502,7148.322960421698,5018.6,5502.0,5358.28,6073.2983765662675,20902.814699177085
4154,5507,4957.850590627037,6107.8,5507.0,5610.02,5495.525273274568,20902.814699177085
279859,58315,50481.80263908266,58785.4,66267.0,63404.28,53633.852803132715,20902.814699177085
220417,39377,50598.73959255866,41841.0,39377.0,39377.0,49627.08291025416,20902.814699177085
84858,7908,894.6288733273104,7824.0,7488.0,7463.34,6904.168113162902,20902.814699177085
277247,51000,52700.418612199086,49390.6,55480.0,55506.16,57024.50405101503,20902.814699177085
60274,2074,3315.2830867933226,2074.0,2074.0,3012.72,2641.475413956639,20902.814699177085
133590,6277,10483.38751078563,7276.2,6067.0,6242.96,7942.006158780633,20902.814699177085
139846,3862,8730.988472876714,3862.0,3862.0,3860.7,4443.083415408712,20902.814699177085
216592,27976,45068.782787123215,27976.0,27976.0,27976.0,29084.476410954492,20902.814699177085
293932,44144,56794.785952219936,53813.6,44144.0,44144.0,57570.386216807405,20902.814699177085
147060,4589,4278.832076994186,4589.0,4589.0,4589.0,4390.954669765233,20902.814699177085
283981,51707,51920.53109598615,51707.0,51707.0,51707.0,51037.59416934147,20902.814699177085
253083,60508,59923.47379956181,59034.2,60508.0,61794.77,60969.605396341,20902.814699177085
174064,2056,4301.382676622568,3038.6,4234.0,3702.7,3328.5463423761175,20902.814699177085
111554,5322,9635.799588631962,6318.4,5322.0,6450.51,4813.4075850976,20902.814699177085
269034,52287,56436.80218650775,55763.4,52287.0,52460.82,60786.09332414297,20902.814699177085
62322,15541,15427.689439475376,23213.4,20537.0,20917.55,15141.804379829817,20902.814699177085
272254,49207,51446.141406937844,49207.0,49207.0,49207.0,53222.95898577436,20902.814699177085
54151,6017,9769.819550164102,6564.6,8757.0,8623.93,10225.835147971084,20902.814699177085
151059,5765,5334.349759873454,4068.2,5765.0,5660.69,5862.929618919978,20902.814699177085
208068,60713,55510.825152025514,54673.8,60713.0,61670.82,55742.77002400025,20902.814699177085
184973,4827,4652.238201578752,4851.8,4951.0,4872.88,4584.264963255517,20902.814699177085
202359,2359,-825.9269244303141,2546.8,2359.0,2361.1,2859.1947716420186,20902.814699177085
88689,2723,4037.3419838478367,2871.8,2723.0,2819.72,2890.583864248405,20902.814699177085
288349,27792,43387.67560131504,27792.0,27792.0,27792.0,28792.73268460489,20902.814699177085
278972,45883,49621.827071996406,47471.2,45883.0,46200.64,49205.958826607435,20902.814699177085
138305,3862,2292.887031466904,3862.0,3862.0,3943.24,4860.3456559122105,20902.814699177085
184729,2271,-3757.883245077457,2334.0,2271.0,2294.63,3810.492573675743,20902.814699177085
219791,23944,41543.738484633264,23944.0,23944.0,23944.0,24040.958932479163,20902.814699177085
224524,45257,47869.541733567545,45257.0,45257.0,45257.0,45215.06482830227,20902.814699177085
255177,62188,55714.77168258029,58039.6,62188.0,62188.0,59673.06230813013,20902.814699177085
116412,3498,1950.3997927724995,3389.4,3498.0,3500.1,5260.106214094274,20902.814699177085
163569,4660,7459.959622211936,6772.4,4359.0,4776.57,5855.329114420788,20902.814699177085
40427,3988,2142.815502262354,3988.0,3988.0,3990.63,4860.407070613357,20902.814699177085
39540,3349,4581.371306685163,3549.2,2050.0,3263.76,4223.067723017344,20902.814699177085
148755,14620,14569.454083019256,13977.6,11853.0,13264.96,13289.217225828274,20902.814699177085
52011,2339,-4056.167011655474,2339.0,2339.0,2340.25,2381.4581468388224,20902.814699177085
64025,5817,8024.906480192134,8254.6,6237.0,6408.88,7210.1520033187935,20902.814699177085
159471,4453,59.49824427712156,4854.0,4768.0,4968.17,5389.352558094211,20902.814699177085
169118,1776,-2790.5797230304015,1776.0,1776.0,1776.0,2054.7621119111614,20902.814699177085
71059,11129,11183.152445666099,9914.8,9879.0,9927.23,12418.783822241268,20902.814699177085
127912,7959,12654.669135855125,12392.2,8605.0,10012.69,10153.98311476448,20902.814699177085
130472,3379,6758.252128903412,3657.4,3379.0,3427.72,4194.361384897595,20902.814699177085
163891,4783,2682.5225078067597,4447.0,4363.0,4504.16,4732.595608365456,20902.814699177085
48826,2339,-629.8505427250348,2339.0,2339.0,2351.08,3010.564555473193,20902.814699177085
252978,78428,59669.699991861205,64423.6,63577.0,65641.515,65417.91359524102,20902.814699177085
261792,84756,57922.5870517005,82764.6,93492.0,91169.46,62769.16242096185,20902.814699177085
157941,3729,-315.89135766073014,4396.0,4359.0,4080.97,4571.571467944697,20902.814699177085
119236,7433,9610.066146938007,7433.0,7433.0,7475.89,7989.133538308687,20902.814699177085
259000,54169,58133.812886477055,52863.4,65548.0,65386.42,69798.83950312962,20902.814699177085
46030,2339,1391.6580573962347,2518.0,2339.0,2347.95,2721.0179802472812,20902.814699177085
105563,4392,9271.66610516965,4767.0,4392.0,4880.73,5301.18517903038,20902.814699177085
206473,4086,6231.982947501623,4086.0,4086.0,4071.52,6154.985754276682,20902.814699177085
245909,58313,55368.13668336582,56028.2,50361.0,54783.37,55982.61502407376,20902.814699177085
92397,3467,2862.0714405617764,3942.4,2723.0,3181.37,3318.9132870239387,20902.814699177085
254909,62188,55903.15667445148,63196.0,62188.0,62188.0,60715.939876610624,20902.814699177085
84285,17621,7935.003356688168,8133.8,10733.0,12556.77,12621.169669640023,20902.814699177085
116664,3336,9089.863624849306,6709.6,3336.0,4031.95,5706.628720139633,20902.814699177085
294277,60260,56773.61023028129,51732.8,60260.0,61545.64,58603.81009988328,20902.814699177085
46946,3024,873.0428047017267,2391.0,3024.0,3022.03,3189.3515924127464,20902.814699177085
188053,17043,13115.879758852047,11798.4,17043.0,14545.73,12386.715372782792,20902.814699177085
236960,49725,51686.61861474633,48826.0,49725.0,49725.0,51832.20995215269,20902.814699177085
147451,5632,7682.2888204659175,6591.4,5632.0,7293.13,6110.179460259261,20902.814699177085
199085,11900,8740.90542770653,10628.4,11398.0,12690.53,9237.98471297167,20902.814699177085
71464,12557,9659.591304708156,10129.2,11129.0,10974.07,11887.046305168156,20902.814699177085
197548,1443,-4293.462112040412,1443.0,1443.0,1443.0,1387.9470708443555,20902.814699177085
203633,4202,-462.73943603130465,3281.2,4202.0,4217.88,5020.500888390189,20902.814699177085
223251,57992,54205.09375884308,54632.0,57992.0,57992.0,56311.93573097765,20902.814699177085
237843,74365,54224.578063021465,63613.0,64285.0,64307.4,61531.95591949184,20902.814699177085
222971,45257,49027.12427580363,45257.0,45257.0,45257.0,46872.15132579697,20902.814699177085
230339,54608,57968.83442093433,58033.0,54608.0,56389.74,59796.60970840613,20902.814699177085
261394,43910,54852.32645662377,55442.0,43910.0,48782.21,51882.16477018221,20902.814699177085
275219,44583,50338.90120945991,39801.2,44583.0,44016.56,43290.26661714346,20902.814699177085
49638,6878,3741.4746001010863,6495.4,6878.0,6704.483833333333,5021.4285887172855,20902.814699177085
218722,42212,49007.76815591014,43352.8,42212.0,42194.58,51820.56175334553,20902.814699177085
199962,5623,7919.9793408881305,5814.2,6156.0,6242.326666666666,6122.55976298521,20902.814699177085
211769,32621,46533.934536873414,44297.8,32621.0,38581.95,48565.801811949495,20902.814699177085
246555,65033,54613.503874049056,57081.0,57081.0,57446.12,56764.69047818435,20902.814699177085
104994,5178,9982.97133777885,5462.6,5178.0,5371.57,5521.254637755639,20902.814699177085
94787,11205,13387.436433735282,12256.8,11205.0,11806.675714285713,13057.17963883233,20902.814699177085
192925,4413,8643.864016017593,5513.4,4413.0,4414.64,6494.527953467073,20902.814699177085
207817,53164,55166.85357890161,61808.2,53164.0,54382.92,53915.10588387851,20902.814699177085
104581,11696,13252.944148322662,12016.8,11383.0,11695.73,11293.292233021624,20902.814699177085
57926,2132,-2535.344481797598,2132.0,2132.0,2132.0,2803.4687109037613,20902.814699177085
188215,9141,9108.927762095089,14486.6,9141.0,9809.61,11959.565004487291,20902.814699177085
191815,3572,-1004.7828286511212,3572.0,3572.0,3526.24,2630.095929556065,20902.814699177085
76996,4173,2007.0589099363788,6198.0,4173.0,4400.71,4326.668957184679,20902.814699177085
172629,5293,8453.7585500719,5099.8,5293.0,5254.85,5182.789913060858,20902.814699177085
161915,7607,4967.266246595587,4857.2,6912.0,7265.78,5335.597368495795,20902.814699177085
285165,51707,48128.051092558795,51707.0,51707.0,51539.25,50848.14638434469,20902.814699177085
162946,4660,7982.459767914377,6029.0,4416.0,4580.0,5855.329114420788,20902.814699177085
107072,3845,-33.981800711851974,3704.6,3619.0,3617.395333333334,4351.030118783916,20902.814699177085
44051,5943,1526.5674843902307,5943.0,5943.0,5966.68,5717.260264667475,20902.814699177085
153419,6238,-451.49256572223385,6784.0,6133.0,6160.31,6616.683848149815,20902.814699177085
227346,29980,45402.2160295741,29532.0,22140.0,24674.933333333334,26692.451030637138,20902.814699177085
11688,7423,9038.594210475916,4823.2,7423.0,7625.78,8452.705816141988,20902.814699177085
56280,6082,6071.37101518071,6082.0,6082.0,6080.12,5753.893559162147,20902.814699177085
118869,6510,8700.750849672739,6402.0,6825.0,6755.7,6270.610105301842,20902.814699177085
6393,2700,-182.9742107790953,2940.0,2700.0,2743.9,2901.321781448561,20902.814699177085
61435,4706,4319.419231298278,2973.8,2124.0,2908.8433333333337,4558.205496116524,20902.814699177085
292630,49553,49432.65682719142,49553.0,49553.0,49553.0,50713.461280297444,20902.814699177085
268893,60978,52071.708572086434,60978.0,60978.0,60978.0,53435.09036416642,20902.814699177085
155965,5432,3239.1078133363408,3880.6,4487.0,4360.53,5124.257747177549,20902.814699177085
149053,12792,10807.054369912526,12846.6,12792.0,13395.49,11855.076740494682,20902.814699177085
124053,6461,9811.954060201831,6684.8,6461.0,6512.42,7336.645275955044,20902.814699177085
8421,3831,3414.7505468590534,4029.0,3831.0,3850.8,5209.163985347815,20902.814699177085
180268,1543,2784.864650884032,1543.0,1543.0,1543.0,3959.7837363759577,20902.814699177085
182164,9867,8363.363336264883,9100.6,8575.0,8414.46,7600.17871127912,20902.814699177085
45289,5942,7934.515159480179,5942.0,5942.0,5972.15,8360.447722574336,20902.814699177085
54354,5103,9232.667006368334,6656.0,5103.0,6544.65,9046.167238905047,20902.814699177085
71037,9879,10153.523437084194,9764.4,9879.0,10319.62,11233.001436629738,20902.814699177085
231280,74880,56456.55766844785,66928.0,66928.0,67554.08,57935.082943671725,20902.814699177085
110700,7813,11073.999652813669,9294.8,7813.0,8900.570000000002,10390.55711456867,20902.814699177085
138854,6489,9540.44620730378,8604.4,7954.0,7899.25,5511.439926008041,20902.814699177085
43113,5943,2310.3177029438884,5943.0,5943.0,6544.63,7700.1069963735445,20902.814699177085
79287,5992,6448.961978461652,5583.8,5152.0,5639.25,6739.479339658701,20902.814699177085
102708,6568,7503.755861013531,6568.0,6568.0,6570.34,6330.9752952573435,20902.814699177085
80237,3633,-242.19714018331433,3358.2,3633.0,3611.92,2534.1210035806585,20902.814699177085
135975,12166,13667.270695252526,11826.8,12166.0,12481.25,12391.161113167484,20902.814699177085
184314,4971,7956.011760888068,5034.0,5286.0,5145.74,5896.504613392923,20902.814699177085
157979,5656,4185.528706233905,5783.2,5656.0,5699.78,5515.365313938654,20902.814699177085
153572,6131,4467.159089757064,5747.4,6131.0,6131.0,7628.153805242544,20902.814699177085
236873,49725,51817.24365117194,48826.0,49725.0,49725.0,51832.20995215269,20902.814699177085
8580,2410,4229.3147952678555,3095.8,2410.0,2406.4,3767.577666699161,20902.814699177085
278665,58315,52171.823595629634,64625.2,58315.0,63498.94,56374.49112262259,20902.814699177085
273214,56879,57491.69911555206,60530.2,66063.0,63365.14,61394.67866811592,20902.814699177085
286181,40843,49701.98399906037,47294.2,40843.0,40843.0,47280.24250244157,20902.814699177085
80031,5677,6391.89897731036,5173.0,5489.0,5268.35,5760.942868354566,20902.814699177085
145789,7466,7214.6073990519,5295.8,6752.0,7450.4,5244.90359313942,20902.814699177085
211458,36712,43705.13100734782,37832.0,36712.0,36712.0,31386.82260037806,20902.814699177085
251168,69244,55184.706917914984,66332.0,69244.0,69244.0,58950.73259446654,20902.814699177085
281957,63277,52911.67344504639,61962.0,63277.0,62727.13,56264.66730189682,20902.814699177085
144265,4589,7290.114391241754,5368.4,4589.0,4599.02,5072.3375772719055,20902.814699177085
279498,45883,47176.4381747425,45883.0,45883.0,45883.0,46723.16595973383,20902.814699177085
236123,49725,53123.49401542804,48826.0,49725.0,49725.0,51868.91250858768,20902.814699177085
267902,61874,58268.15074116865,65525.2,71058.0,66706.53,61394.67866811592,20902.814699177085
178364,4359,9064.288736819552,5325.6,4359.0,4527.13,5692.36802890126,20902.814699177085
206407,4399,2075.842837381104,4079.2,3979.0,3952.57,4707.866419884024,20902.814699177085
36794,7425,7096.357545822648,6114.6,7425.0,7425.0,8035.4295734457,20902.814699177085
45840,2339,-847.7949693470291,2502.6,2339.0,2406.9911666666667,2720.8986955264613,20902.814699177085
153218,8233,1485.4474402018604,6217.0,6868.0,6435.6,7279.621821759984,20902.814699177085
215751,64969,50822.5695022274,61497.0,57017.0,57351.29,55786.101498434924,20902.814699177085
246687,50361,53669.02209950852,54169.0,50361.0,50361.0,55552.8670619,20902.814699177085
172273,7320,7765.241714147502,8286.8,7563.0,7098.95,6967.0535030298315,20902.814699177085
211681,37256,46234.11170645411,28193.6,37256.0,35946.79,34396.83160970727,20902.814699177085
258773,56588,51145.57633617953,56588.0,56588.0,56592.93,56014.08334573624,20902.814699177085
18391,6832,4149.643452116921,6309.6,6832.0,6816.97,4427.877045555387,20902.814699177085
65765,5949,12023.45737216295,6033.0,5949.0,5965.8,7627.513662817482,20902.814699177085
214642,50297,52950.007035701565,54329.0,50297.0,50297.0,55025.849072721816,20902.814699177085
4006,2686,1697.3339782281546,2665.0,2476.0,2515.55,3491.43454470961,20902.814699177085
170629,1755,3881.6710736166497,2402.6,1755.0,2235.495,4411.022396560271,20902.814699177085
88623,4500,-1456.6217823336628,4500.0,4500.0,4540.28,3631.1714347530187,20902.814699177085
263755,28510,45034.02635377187,28510.0,28510.0,28580.56,34280.33999013177,20902.814699177085
217855,59929,54635.46240574112,63065.0,59929.0,59929.0,59816.39461498518,20902.814699177085
123258,13090,8111.237225395671,5856.2,4663.0,6168.94,5608.1225189083,20902.814699177085
135448,3379,3411.1562693046435,3379.0,3379.0,3379.0,3977.7996009961607,20902.814699177085
181911,16140,10982.670774922437,12386.4,16140.0,12614.85,10853.741771614716,20902.814699177085
171330,10962,11586.069003248485,13433.6,11854.0,12847.64,12671.470850640317,20902.814699177085
297410,54481,51422.57441572907,54660.2,54481.0,54481.0,50510.50222500002,20902.814699177085
86880,4570,6268.123388726788,4627.4,3911.0,3490.2,4933.292311618702,20902.814699177085
114136,9670,3743.184810016275,8976.0,9670.0,9635.3,5661.885064835704,20902.814699177085
76243,4099,6891.0028224899725,4099.0,4099.0,4115.2,6129.781626483594,20902.814699177085
68482,2835,7210.5207303089555,3293.0,2835.0,2875.7266666666665,4587.287770895882,20902.814699177085
92352,9849,5135.953491736953,9849.0,9849.0,9814.96,4560.609619365214,20902.814699177085
206022,1551,-3205.8802910806626,1650.6,1551.0,1603.29,1640.9674741708645,20902.814699177085
98762,4792,9102.505657056361,6212.8,4792.0,4792.0,6270.247313585344,20902.814699177085
106230,6583,7988.497557916446,6583.0,6583.0,6698.59,6330.349381640763,20902.814699177085
5827,3330,6143.917267514749,3330.0,3330.0,3330.0,4625.522176032098,20902.814699177085
59503,6922,4660.1034086011205,6082.0,6082.0,6235.07,5120.0734731140565,20902.814699177085
37614,2658,-2889.638915625619,3632.4,2343.0,2952.64,4271.525570309585,20902.814699177085
127792,8274,12074.238051498163,9722.2,7958.0,7898.26,9517.591473566483,20902.814699177085
225906,36700,47302.06251920138,40440.8,36700.0,37074.2,30315.92902647539,20902.814699177085
